20220405 062600;1.096700;1.096730;1.096610;1.096640;0
20220405 062700;1.096650;1.096650;1.096490;1.096490;0
20220405 062800;1.096490;1.096540;1.096480;1.096510;0
20220405 062900;1.096510;1.096670;1.096510;1.096630;0
20220405 063000;1.096640;1.096680;1.096460;1.096500;0
20220405 063100;1.096500;1.096500;1.096430;1.096470;0
20220405 063200;1.096480;1.096550;1.096170;1.096230;0
20220405 063300;1.096240;1.096420;1.096220;1.096410;0
20220405 063400;1.096410;1.096440;1.096330;1.096340;0
20220405 063500;1.096340;1.096340;1.096130;1.096130;0
20220405 063600;1.096130;1.096400;1.095990;1.096370;0
20220405 063700;1.096390;1.096420;1.096250;1.096320;0
20220405 063800;1.096300;1.096310;1.096210;1.096230;0
20220405 063900;1.096220;1.096260;1.096100;1.096230;0
20220405 064000;1.096220;1.096280;1.096090;1.096180;0
20220405 064100;1.096180;1.096230;1.096040;1.096140;0
20220405 064200;1.096150;1.096180;1.095970;1.096030;0
20220405 064300;1.096000;1.096000;1.095640;1.095850;0
20220405 064400;1.095840;1.095840;1.095680;1.095830;0
20220405 064500;1.095830;1.096080;1.095820;1.096050;0
20220405 064600;1.096070;1.096100;1.096000;1.096050;0
20220405 064700;1.096060;1.096160;1.096050;1.096060;0
20220405 064800;1.096070;1.096290;1.096030;1.096290;0
20220405 064900;1.096290;1.096300;1.096090;1.096270;0
20220405 065000;1.096270;1.096290;1.096140;1.096140;0
20220405 065100;1.096180;1.096290;1.096160;1.096240;0
20220405 065200;1.096250;1.096250;1.096030;1.096160;0
20220405 065300;1.096160;1.096640;1.096160;1.096540;0
20220405 065400;1.096550;1.096570;1.096320;1.096410;0
20220405 065500;1.096420;1.096750;1.096420;1.096740;0
20220405 065600;1.096740;1.096790;1.096660;1.096770;0
20220405 065700;1.096780;1.096970;1.096750;1.096960;0
20220405 065800;1.096970;1.097140;1.096880;1.097080;0
20220405 065900;1.097080;1.097170;1.096940;1.096960;0
20220405 070000;1.096950;1.097060;1.096850;1.096860;0
20220405 070100;1.096850;1.097100;1.096850;1.097010;0
20220405 070200;1.097010;1.097040;1.096940;1.097000;0
20220405 070300;1.096980;1.097040;1.096840;1.096950;0
20220405 070400;1.096960;1.097120;1.096910;1.097110;0
20220405 070500;1.097120;1.097260;1.097120;1.097140;0
20220405 070600;1.097140;1.097210;1.097130;1.097160;0
20220405 070700;1.097150;1.097150;1.097020;1.097070;0
20220405 070800;1.097060;1.097130;1.097040;1.097080;0
20220405 070900;1.097070;1.097080;1.096960;1.096970;0
20220405 071000;1.096990;1.097220;1.096920;1.097180;0
20220405 071100;1.097190;1.097220;1.097020;1.097110;0
20220405 071200;1.097100;1.097510;1.097100;1.097490;0
20220405 071300;1.097490;1.097560;1.097350;1.097410;0
20220405 071400;1.097400;1.097550;1.097350;1.097520;0
20220405 071500;1.097500;1.097590;1.097430;1.097570;0
20220405 071600;1.097560;1.097580;1.097280;1.097340;0
20220405 071700;1.097350;1.097600;1.097350;1.097590;0
20220405 071800;1.097600;1.097730;1.097570;1.097650;0
20220405 071900;1.097630;1.097680;1.097570;1.097630;0
20220405 072000;1.097650;1.097720;1.097590;1.097700;0
20220405 072100;1.097710;1.097710;1.097570;1.097640;0
20220405 072200;1.097600;1.097720;1.097570;1.097600;0
20220405 072300;1.097610;1.097680;1.097590;1.097600;0
20220405 072400;1.097610;1.097650;1.097440;1.097440;0
20220405 072500;1.097450;1.097620;1.097440;1.097610;0
20220405 072600;1.097600;1.097660;1.097550;1.097580;0
20220405 072700;1.097610;1.097610;1.097440;1.097440;0
20220405 072800;1.097460;1.097540;1.097420;1.097430;0
20220405 072900;1.097440;1.097460;1.097310;1.097320;0
20220405 073000;1.097320;1.097460;1.097280;1.097420;0
20220405 073100;1.097450;1.097460;1.097150;1.097160;0
20220405 073200;1.097150;1.097330;1.097140;1.097310;0
20220405 073300;1.097300;1.097470;1.097270;1.097450;0
20220405 073400;1.097460;1.097470;1.097290;1.097290;0
20220405 073500;1.097250;1.097420;1.097210;1.097420;0
20220405 073600;1.097420;1.097450;1.097330;1.097420;0
20220405 073700;1.097420;1.097450;1.097360;1.097450;0
20220405 073800;1.097450;1.097620;1.097450;1.097540;0
20220405 073900;1.097570;1.097580;1.097190;1.097270;0
20220405 074000;1.097260;1.097350;1.097190;1.097210;0
20220405 074100;1.097200;1.097230;1.097040;1.097080;0
20220405 074200;1.097070;1.097270;1.097050;1.097190;0
20220405 074300;1.097180;1.097180;1.097070;1.097080;0
20220405 074400;1.097080;1.097200;1.096920;1.096980;0
20220405 074500;1.096980;1.097020;1.096830;1.096970;0
20220405 074600;1.096940;1.096940;1.096860;1.096870;0
20220405 074700;1.096880;1.096960;1.096680;1.096700;0
20220405 074800;1.096690;1.096720;1.096550;1.096660;0
20220405 074900;1.096670;1.096750;1.096640;1.096660;0
20220405 075000;1.096660;1.096660;1.096490;1.096490;0
20220405 075100;1.096510;1.096540;1.096370;1.096460;0
20220405 075200;1.096490;1.096660;1.096480;1.096660;0
20220405 075300;1.096650;1.096690;1.096560;1.096620;0
20220405 075400;1.096620;1.096620;1.096490;1.096550;0
20220405 075500;1.096540;1.096630;1.096490;1.096500;0
20220405 075600;1.096510;1.096570;1.096360;1.096370;0
20220405 075700;1.096360;1.096420;1.096270;1.096290;0
20220405 075800;1.096310;1.096620;1.096310;1.096570;0
20220405 075900;1.096570;1.096730;1.096490;1.096720;0
20220405 080000;1.096760;1.096880;1.096600;1.096610;0
20220405 080100;1.096620;1.096810;1.096520;1.096720;0
20220405 080200;1.096710;1.096710;1.096530;1.096570;0
20220405 080300;1.096600;1.096910;1.096600;1.096870;0
20220405 080400;1.096860;1.097060;1.096860;1.097060;0
20220405 080500;1.097060;1.097150;1.096820;1.096860;0
20220405 080600;1.096860;1.096860;1.096770;1.096770;0
20220405 080700;1.096770;1.096890;1.096770;1.096870;0
20220405 080800;1.096870;1.097160;1.096870;1.097070;0
20220405 080900;1.097110;1.097140;1.096950;1.097010;0
20220405 081000;1.097020;1.097080;1.096960;1.097050;0
20220405 081100;1.097030;1.097110;1.096930;1.097080;0
20220405 081200;1.097080;1.097080;1.096860;1.097010;0
20220405 081300;1.096980;1.096980;1.096910;1.096950;0
20220405 081400;1.096960;1.097060;1.096870;1.096940;0
20220405 081500;1.096940;1.096940;1.096780;1.096800;0
20220405 081600;1.096800;1.096830;1.096690;1.096700;0
20220405 081700;1.096690;1.096710;1.096430;1.096480;0
20220405 081800;1.096490;1.096590;1.096400;1.096400;0
20220405 081900;1.096420;1.096470;1.096310;1.096340;0
20220405 082000;1.096360;1.096500;1.096250;1.096450;0
20220405 082100;1.096430;1.096530;1.096280;1.096280;0
20220405 082200;1.096280;1.096310;1.096220;1.096270;0
20220405 082300;1.096280;1.096520;1.096280;1.096500;0
20220405 082400;1.096490;1.096500;1.096150;1.096260;0
20220405 082500;1.096280;1.096280;1.095880;1.095940;0
20220405 082600;1.095990;1.096170;1.095990;1.096120;0
20220405 082700;1.096140;1.096150;1.096030;1.096030;0
20220405 082800;1.096030;1.096220;1.096010;1.096210;0
20220405 082900;1.096210;1.096210;1.096110;1.096120;0
20220405 083000;1.096110;1.096170;1.096070;1.096130;0
20220405 083100;1.096130;1.096160;1.096090;1.096160;0
20220405 083200;1.096170;1.096310;1.096170;1.096270;0
20220405 083300;1.096270;1.096300;1.096110;1.096110;0
20220405 083400;1.096120;1.096120;1.096020;1.096080;0
20220405 083500;1.096080;1.096080;1.095810;1.095820;0
20220405 083600;1.095810;1.095850;1.095750;1.095780;0
20220405 083700;1.095800;1.095800;1.095610;1.095710;0
20220405 083800;1.095750;1.096180;1.095750;1.096180;0
20220405 083900;1.096200;1.096200;1.095840;1.095940;0
20220405 084000;1.095910;1.095920;1.095810;1.095820;0
20220405 084100;1.095810;1.096230;1.095810;1.096230;0
20220405 084200;1.096250;1.096300;1.096130;1.096170;0
20220405 084300;1.096150;1.096390;1.096110;1.096330;0
20220405 084400;1.096360;1.096470;1.096310;1.096470;0
20220405 084500;1.096470;1.096550;1.096300;1.096380;0
20220405 084600;1.096360;1.096480;1.096360;1.096470;0
20220405 084700;1.096460;1.096490;1.096390;1.096460;0
20220405 084800;1.096470;1.096490;1.096420;1.096430;0
20220405 084900;1.096430;1.096530;1.096350;1.096510;0
20220405 085000;1.096520;1.096550;1.096410;1.096410;0
20220405 085100;1.096420;1.096440;1.096310;1.096350;0
20220405 085200;1.096320;1.096320;1.096060;1.096100;0
20220405 085300;1.096090;1.096210;1.095910;1.096060;0
20220405 085400;1.096080;1.096330;1.096080;1.096280;0
20220405 085500;1.096320;1.096470;1.096280;1.096400;0
20220405 085600;1.096400;1.096470;1.096380;1.096470;0
20220405 085700;1.096460;1.096500;1.096150;1.096330;0
20220405 085800;1.096350;1.096410;1.096290;1.096350;0
20220405 085900;1.096330;1.096400;1.096190;1.096390;0
20220405 090000;1.096420;1.096560;1.096420;1.096490;0
20220405 090100;1.096510;1.096510;1.096340;1.096410;0
20220405 090200;1.096450;1.096560;1.096400;1.096510;0
20220405 090300;1.096510;1.096670;1.096460;1.096670;0
20220405 090400;1.096680;1.096720;1.096420;1.096430;0
20220405 090500;1.096450;1.096520;1.096380;1.096460;0
20220405 090600;1.096440;1.096510;1.096370;1.096370;0
20220405 090700;1.096370;1.096420;1.096250;1.096370;0
20220405 090800;1.096390;1.096690;1.096390;1.096690;0
20220405 090900;1.096700;1.096720;1.096480;1.096510;0
20220405 091000;1.096530;1.096610;1.096470;1.096500;0
20220405 091100;1.096510;1.096540;1.096400;1.096420;0
20220405 091200;1.096420;1.096420;1.096160;1.096170;0
20220405 091300;1.096150;1.096310;1.096110;1.096260;0
20220405 091400;1.096270;1.096300;1.096160;1.096170;0
20220405 091500;1.096170;1.096320;1.096160;1.096220;0
20220405 091600;1.096220;1.096370;1.096220;1.096250;0
20220405 091700;1.096250;1.096310;1.096240;1.096250;0
20220405 091800;1.096260;1.096280;1.096210;1.096260;0
20220405 091900;1.096260;1.096270;1.096060;1.096090;0
20220405 092000;1.096100;1.096220;1.096100;1.096210;0
20220405 092100;1.096210;1.096250;1.096100;1.096150;0
20220405 092200;1.096160;1.096220;1.096020;1.096110;0
20220405 092300;1.096110;1.096200;1.096040;1.096070;0
20220405 092400;1.096080;1.096120;1.095910;1.096020;0
20220405 092500;1.096010;1.096160;1.095960;1.095960;0
20220405 092600;1.095950;1.096040;1.095950;1.095970;0
20220405 092700;1.095960;1.095960;1.095870;1.095910;0
20220405 092800;1.095910;1.095970;1.095870;1.095970;0
20220405 092900;1.095970;1.096020;1.095930;1.095990;0
20220405 093000;1.095990;1.096570;1.095980;1.096570;0
20220405 093100;1.096510;1.096510;1.096180;1.096340;0
20220405 093200;1.096350;1.096430;1.096180;1.096280;0
20220405 093300;1.096290;1.096380;1.096270;1.096350;0
20220405 093400;1.096340;1.097050;1.096290;1.097040;0
20220405 093500;1.097050;1.097430;1.097000;1.097290;0
20220405 093600;1.097310;1.097320;1.096750;1.096840;0
20220405 093700;1.096880;1.097060;1.096860;1.097030;0
20220405 093800;1.097020;1.097210;1.096880;1.097190;0
20220405 093900;1.097210;1.097270;1.097070;1.097170;0
20220405 094000;1.097180;1.097260;1.097010;1.097090;0
20220405 094100;1.097090;1.097190;1.097080;1.097190;0
20220405 094200;1.097190;1.097240;1.097040;1.097240;0
20220405 094300;1.097210;1.097280;1.097180;1.097260;0
20220405 094400;1.097270;1.097270;1.097050;1.097060;0
20220405 094500;1.097050;1.097230;1.097040;1.097200;0
20220405 094600;1.097190;1.097320;1.097190;1.097300;0
20220405 094700;1.097320;1.097560;1.097310;1.097480;0
20220405 094800;1.097440;1.097560;1.097290;1.097320;0
20220405 094900;1.097320;1.097390;1.097220;1.097380;0
20220405 095000;1.097390;1.097430;1.097150;1.097300;0
20220405 095100;1.097320;1.097320;1.097120;1.097120;0
20220405 095200;1.097120;1.097160;1.096980;1.097020;0
20220405 095300;1.097010;1.097100;1.096960;1.097080;0
20220405 095400;1.097070;1.097110;1.096980;1.097030;0
20220405 095500;1.097060;1.097180;1.097060;1.097170;0
20220405 095600;1.097210;1.097210;1.096970;1.096990;0
20220405 095700;1.096980;1.097280;1.096980;1.097180;0
20220405 095800;1.097180;1.097180;1.097080;1.097090;0
20220405 095900;1.097090;1.097090;1.096770;1.096920;0
20220405 100000;1.096940;1.097070;1.096700;1.096770;0
20220405 100100;1.096780;1.096840;1.096660;1.096790;0
20220405 100200;1.096800;1.097110;1.096700;1.097110;0
20220405 100300;1.097120;1.097230;1.097090;1.097200;0
20220405 100400;1.097190;1.097220;1.096910;1.096970;0
20220405 100500;1.096960;1.096980;1.096110;1.096310;0
20220405 100600;1.096310;1.096430;1.096140;1.096270;0
20220405 100700;1.096270;1.096380;1.096010;1.096170;0
20220405 100800;1.096160;1.096250;1.096020;1.096140;0
20220405 100900;1.096130;1.096160;1.095960;1.096160;0
20220405 101000;1.096160;1.096360;1.096090;1.096280;0
20220405 101100;1.096270;1.096520;1.096250;1.096520;0
20220405 101200;1.096500;1.096720;1.096160;1.096310;0
20220405 101300;1.096320;1.096320;1.095520;1.095600;0
20220405 101400;1.095600;1.095600;1.095100;1.095150;0
20220405 101500;1.095160;1.095460;1.094990;1.095460;0
20220405 101600;1.095460;1.095470;1.095320;1.095390;0
20220405 101700;1.095380;1.095380;1.095040;1.095070;0
20220405 101800;1.095060;1.095290;1.094980;1.095200;0
20220405 101900;1.095210;1.095210;1.094170;1.094660;0
20220405 102000;1.094690;1.094730;1.094200;1.094280;0
20220405 102100;1.094280;1.094280;1.093690;1.093960;0
20220405 102200;1.093950;1.094010;1.093700;1.093920;0
20220405 102300;1.093930;1.094200;1.093900;1.093940;0
20220405 102400;1.093910;1.093970;1.093560;1.093720;0
20220405 102500;1.093760;1.094530;1.093720;1.094390;0
20220405 102600;1.094390;1.094390;1.094070;1.094360;0
20220405 102700;1.094370;1.094430;1.094130;1.094240;0
20220405 102800;1.094230;1.094280;1.094060;1.094140;0
20220405 102900;1.094130;1.094210;1.093960;1.094040;0
20220405 103000;1.094030;1.094430;1.093980;1.094390;0
20220405 103100;1.094380;1.094530;1.094180;1.094220;0
20220405 103200;1.094210;1.094240;1.094010;1.094180;0
20220405 103300;1.094190;1.094200;1.093730;1.093970;0
20220405 103400;1.093960;1.093960;1.093670;1.093670;0
20220405 103500;1.093670;1.093820;1.093620;1.093740;0
20220405 103600;1.093730;1.093830;1.093650;1.093780;0
20220405 103700;1.093790;1.093840;1.093110;1.093170;0
20220405 103800;1.093190;1.093780;1.093190;1.093720;0
20220405 103900;1.093720;1.093790;1.093580;1.093680;0
20220405 104000;1.093660;1.093750;1.093540;1.093730;0
20220405 104100;1.093750;1.093920;1.093500;1.093580;0
20220405 104200;1.093560;1.093560;1.093330;1.093390;0
20220405 104300;1.093380;1.093740;1.093380;1.093640;0
20220405 104400;1.093630;1.093800;1.093560;1.093730;0
20220405 104500;1.093720;1.093750;1.093390;1.093740;0
20220405 104600;1.093760;1.094100;1.093760;1.094070;0
20220405 104700;1.094080;1.094260;1.093740;1.093740;0
20220405 104800;1.093740;1.093800;1.093560;1.093740;0
20220405 104900;1.093770;1.093790;1.093410;1.093450;0
20220405 105000;1.093460;1.093750;1.093390;1.093710;0
20220405 105100;1.093700;1.094060;1.093690;1.093850;0
20220405 105200;1.093840;1.094090;1.093820;1.094020;0
20220405 105300;1.094030;1.094220;1.094000;1.094210;0
20220405 105400;1.094190;1.094320;1.094120;1.094120;0
20220405 105500;1.094120;1.094130;1.093760;1.093900;0
20220405 105600;1.093890;1.094070;1.093890;1.094030;0
20220405 105700;1.094010;1.094080;1.093820;1.094020;0
20220405 105800;1.094030;1.094030;1.093740;1.093770;0
20220405 105900;1.093760;1.093940;1.093660;1.093800;0
20220405 110000;1.093810;1.093890;1.093670;1.093710;0
20220405 110100;1.093720;1.093880;1.093710;1.093710;0
20220405 110200;1.093720;1.094030;1.093720;1.093910;0
20220405 110300;1.093900;1.093900;1.093510;1.093570;0
20220405 110400;1.093560;1.093790;1.093550;1.093760;0
20220405 110500;1.093760;1.094150;1.093750;1.094040;0
20220405 110600;1.094010;1.094040;1.093840;1.093910;0
20220405 110700;1.093920;1.094020;1.093800;1.093840;0
20220405 110800;1.093810;1.093920;1.093560;1.093570;0
20220405 110900;1.093530;1.093560;1.093480;1.093520;0
20220405 111000;1.093520;1.093540;1.093200;1.093260;0
20220405 111100;1.093250;1.093400;1.093200;1.093400;0
20220405 111200;1.093400;1.093490;1.092760;1.092780;0
20220405 111300;1.092770;1.092930;1.092680;1.092690;0
20220405 111400;1.092700;1.092810;1.092700;1.092740;0
20220405 111500;1.092730;1.092820;1.092660;1.092700;0
20220405 111600;1.092690;1.092820;1.092650;1.092800;0
20220405 111700;1.092810;1.092890;1.092760;1.092850;0
20220405 111800;1.092850;1.093120;1.092850;1.092980;0
20220405 111900;1.093010;1.093030;1.092650;1.092680;0
20220405 112000;1.092670;1.092870;1.092620;1.092870;0
20220405 112100;1.092880;1.093000;1.092850;1.093000;0
20220405 112200;1.092980;1.093150;1.092960;1.093060;0
20220405 112300;1.093060;1.093180;1.092920;1.092920;0
20220405 112400;1.092940;1.092980;1.092730;1.092770;0
20220405 112500;1.092790;1.092790;1.092700;1.092770;0
20220405 112600;1.092760;1.092770;1.092580;1.092730;0
20220405 112700;1.092740;1.092890;1.092740;1.092860;0
20220405 112800;1.092870;1.092870;1.092720;1.092780;0
20220405 112900;1.092770;1.092800;1.092560;1.092660;0
20220405 113000;1.092670;1.092690;1.092590;1.092610;0
20220405 113100;1.092600;1.092760;1.092590;1.092720;0
20220405 113200;1.092710;1.092890;1.092700;1.092800;0
20220405 113300;1.092800;1.092800;1.092510;1.092510;0
20220405 113400;1.092520;1.092740;1.092510;1.092740;0
20220405 113500;1.092770;1.092820;1.092600;1.092600;0
20220405 113600;1.092600;1.092700;1.092510;1.092570;0
20220405 113700;1.092570;1.092640;1.092500;1.092570;0
20220405 113800;1.092550;1.092620;1.092490;1.092580;0
20220405 113900;1.092580;1.092580;1.092480;1.092510;0
20220405 114000;1.092500;1.092570;1.092220;1.092250;0
20220405 114100;1.092230;1.092340;1.092110;1.092250;0
20220405 114200;1.092280;1.092470;1.092280;1.092470;0
20220405 114300;1.092480;1.092570;1.092440;1.092460;0
20220405 114400;1.092470;1.092470;1.092300;1.092430;0
20220405 114500;1.092440;1.092460;1.092250;1.092290;0
20220405 114600;1.092280;1.092330;1.092240;1.092300;0
20220405 114700;1.092310;1.092310;1.092210;1.092210;0
20220405 114800;1.092200;1.092240;1.092090;1.092100;0
20220405 114900;1.092090;1.092230;1.092090;1.092160;0
20220405 115000;1.092160;1.092180;1.092100;1.092170;0
20220405 115100;1.092170;1.092370;1.092150;1.092360;0
20220405 115200;1.092370;1.092420;1.092210;1.092210;0
20220405 115300;1.092220;1.092220;1.092110;1.092220;0
20220405 115400;1.092240;1.092320;1.092210;1.092300;0
20220405 115500;1.092320;1.092440;1.092310;1.092330;0
20220405 115600;1.092300;1.092430;1.092230;1.092410;0
20220405 115700;1.092390;1.092390;1.092140;1.092320;0
20220405 115800;1.092310;1.092320;1.092190;1.092290;0
20220405 115900;1.092280;1.092280;1.091910;1.092050;0
20220405 120000;1.092060;1.092310;1.092050;1.092180;0
20220405 120100;1.092170;1.092170;1.091990;1.092060;0
20220405 120200;1.092010;1.092140;1.091950;1.091970;0
20220405 120300;1.091960;1.092000;1.091900;1.091900;0
20220405 120400;1.091900;1.091900;1.091610;1.091840;0
20220405 120500;1.091830;1.091930;1.091700;1.091900;0
20220405 120600;1.091880;1.091960;1.091760;1.091850;0
20220405 120700;1.091870;1.091940;1.091760;1.091860;0
20220405 120800;1.091870;1.091880;1.091620;1.091640;0
20220405 120900;1.091630;1.091690;1.091350;1.091450;0
20220405 121000;1.091470;1.091620;1.091470;1.091560;0
20220405 121100;1.091570;1.091700;1.091560;1.091680;0
20220405 121200;1.091690;1.091750;1.091550;1.091690;0
20220405 121300;1.091690;1.091800;1.091660;1.091800;0
20220405 121400;1.091770;1.091850;1.091660;1.091660;0
20220405 121500;1.091660;1.091800;1.091650;1.091800;0
20220405 121600;1.091790;1.091910;1.091780;1.091900;0
20220405 121700;1.091910;1.091990;1.091850;1.091950;0
20220405 121800;1.091940;1.092060;1.091910;1.092020;0
20220405 121900;1.091990;1.092020;1.091900;1.091950;0
20220405 122000;1.091970;1.091980;1.091770;1.091780;0
20220405 122100;1.091770;1.091770;1.091690;1.091690;0
20220405 122200;1.091700;1.091700;1.091550;1.091550;0
20220405 122300;1.091550;1.091690;1.091550;1.091650;0
20220405 122400;1.091620;1.091660;1.091550;1.091630;0
20220405 122500;1.091650;1.091760;1.091540;1.091550;0
20220405 122600;1.091570;1.091650;1.091560;1.091570;0
20220405 122700;1.091560;1.091590;1.091530;1.091580;0
20220405 122800;1.091590;1.091790;1.091590;1.091790;0
20220405 122900;1.091820;1.091950;1.091800;1.091940;0
20220405 123000;1.091930;1.091940;1.091750;1.091750;0
20220405 123100;1.091750;1.091940;1.091690;1.091940;0
20220405 123200;1.091930;1.091950;1.091840;1.091950;0
20220405 123300;1.091970;1.092080;1.091970;1.092040;0
20220405 123400;1.092020;1.092020;1.091960;1.092010;0
20220405 123500;1.092030;1.092030;1.091790;1.091800;0
20220405 123600;1.091770;1.091840;1.091740;1.091840;0
20220405 123700;1.091850;1.091860;1.091750;1.091760;0
20220405 123800;1.091760;1.091820;1.091680;1.091820;0
20220405 123900;1.091810;1.092040;1.091810;1.091990;0
20220405 124000;1.092000;1.092070;1.092000;1.092000;0
20220405 124100;1.091980;1.091980;1.091700;1.091710;0
20220405 124200;1.091710;1.091740;1.091600;1.091600;0
20220405 124300;1.091600;1.091640;1.091510;1.091550;0
20220405 124400;1.091540;1.091590;1.091460;1.091540;0
20220405 124500;1.091510;1.091520;1.091390;1.091430;0
20220405 124600;1.091480;1.091520;1.091360;1.091360;0
20220405 124700;1.091350;1.091410;1.091340;1.091340;0
20220405 124800;1.091360;1.091400;1.091310;1.091380;0
20220405 124900;1.091370;1.091570;1.091350;1.091550;0
20220405 125000;1.091570;1.091600;1.091440;1.091450;0
20220405 125100;1.091450;1.091480;1.091280;1.091340;0
20220405 125200;1.091370;1.091390;1.091220;1.091300;0
20220405 125300;1.091310;1.091440;1.091270;1.091390;0
20220405 125400;1.091390;1.091500;1.091390;1.091490;0
20220405 125500;1.091490;1.091500;1.091400;1.091400;0
20220405 125600;1.091400;1.091480;1.091350;1.091410;0
20220405 125700;1.091420;1.091450;1.091280;1.091350;0
20220405 125800;1.091370;1.091430;1.091310;1.091310;0
20220405 125900;1.091330;1.091450;1.091330;1.091410;0
20220405 130000;1.091410;1.091430;1.091230;1.091310;0
20220405 130100;1.091310;1.091340;1.091250;1.091260;0
20220405 130200;1.091260;1.091470;1.091260;1.091470;0
20220405 130300;1.091480;1.091530;1.091380;1.091400;0
20220405 130400;1.091410;1.091470;1.091380;1.091450;0
20220405 130500;1.091430;1.091440;1.091350;1.091440;0
20220405 130600;1.091450;1.091500;1.091400;1.091490;0
20220405 130700;1.091470;1.091590;1.091470;1.091590;0
20220405 130800;1.091610;1.091700;1.091610;1.091650;0
20220405 130900;1.091670;1.091840;1.091670;1.091810;0
20220405 131000;1.091810;1.091830;1.091770;1.091820;0
20220405 131100;1.091820;1.091820;1.091650;1.091650;0
20220405 131200;1.091660;1.091690;1.091580;1.091690;0
20220405 131300;1.091660;1.091670;1.091510;1.091520;0
20220405 131400;1.091530;1.091670;1.091520;1.091670;0
20220405 131500;1.091660;1.091700;1.091650;1.091660;0
20220405 131600;1.091640;1.091690;1.091620;1.091690;0
20220405 131700;1.091700;1.091710;1.091610;1.091650;0
20220405 131800;1.091680;1.091730;1.091640;1.091650;0
20220405 131900;1.091660;1.091680;1.091630;1.091640;0
20220405 132000;1.091650;1.091700;1.091640;1.091700;0
20220405 132100;1.091700;1.091820;1.091690;1.091810;0
20220405 132200;1.091830;1.091840;1.091800;1.091810;0
20220405 132300;1.091810;1.091890;1.091800;1.091890;0
20220405 132400;1.091910;1.091980;1.091900;1.091960;0
20220405 132500;1.091970;1.092100;1.091960;1.091990;0
20220405 132600;1.092000;1.092010;1.091990;1.092010;0
20220405 132700;1.092000;1.092000;1.091860;1.091940;0
20220405 132800;1.091940;1.091940;1.091810;1.091810;0
20220405 132900;1.091780;1.091900;1.091750;1.091820;0
20220405 133000;1.091830;1.091840;1.091690;1.091740;0
20220405 133100;1.091740;1.091740;1.091490;1.091490;0
20220405 133200;1.091490;1.091570;1.091430;1.091430;0
20220405 133300;1.091430;1.091490;1.091400;1.091400;0
20220405 133400;1.091400;1.091450;1.091390;1.091450;0
20220405 133500;1.091470;1.091540;1.091450;1.091540;0
20220405 133600;1.091570;1.091570;1.091500;1.091540;0
20220405 133700;1.091550;1.091640;1.091530;1.091630;0
20220405 133800;1.091650;1.091650;1.091550;1.091550;0
20220405 133900;1.091570;1.091570;1.091510;1.091510;0
20220405 134000;1.091500;1.091580;1.091500;1.091530;0
20220405 134100;1.091510;1.091510;1.091350;1.091420;0
20220405 134200;1.091410;1.091490;1.091260;1.091260;0
20220405 134300;1.091260;1.091290;1.091160;1.091290;0
20220405 134400;1.091270;1.091330;1.091250;1.091290;0
20220405 134500;1.091290;1.091320;1.091190;1.091200;0
20220405 134600;1.091220;1.091270;1.091160;1.091220;0
20220405 134700;1.091230;1.091240;1.091190;1.091240;0
20220405 134800;1.091250;1.091260;1.091160;1.091180;0
20220405 134900;1.091190;1.091240;1.091120;1.091240;0
20220405 135000;1.091240;1.091240;1.091150;1.091200;0
20220405 135100;1.091220;1.091340;1.091210;1.091340;0
20220405 135200;1.091340;1.091390;1.091340;1.091350;0
20220405 135300;1.091380;1.091400;1.091290;1.091290;0
20220405 135400;1.091280;1.091310;1.091240;1.091240;0
20220405 135500;1.091220;1.091240;1.091180;1.091220;0
20220405 135600;1.091230;1.091230;1.091100;1.091100;0
20220405 135700;1.091110;1.091230;1.091110;1.091200;0
20220405 135800;1.091190;1.091210;1.091160;1.091160;0
20220405 135900;1.091150;1.091310;1.091150;1.091310;0
20220405 140000;1.091300;1.091320;1.091200;1.091270;0
20220405 140100;1.091280;1.091330;1.091260;1.091320;0
20220405 140200;1.091330;1.091480;1.091330;1.091450;0
20220405 140300;1.091450;1.091500;1.091360;1.091500;0
20220405 140400;1.091510;1.091510;1.091390;1.091400;0
20220405 140500;1.091390;1.091390;1.091280;1.091310;0
20220405 140600;1.091340;1.091350;1.091300;1.091310;0
20220405 140700;1.091310;1.091390;1.091280;1.091340;0
20220405 140800;1.091350;1.091350;1.091270;1.091290;0
20220405 140900;1.091300;1.091310;1.091230;1.091250;0
20220405 141000;1.091230;1.091290;1.091200;1.091200;0
20220405 141100;1.091230;1.091230;1.091180;1.091210;0
20220405 141200;1.091220;1.091280;1.091220;1.091240;0
20220405 141300;1.091250;1.091330;1.091250;1.091330;0
20220405 141400;1.091310;1.091330;1.091270;1.091270;0
20220405 141500;1.091260;1.091350;1.091230;1.091300;0
20220405 141600;1.091290;1.091290;1.091200;1.091200;0
20220405 141700;1.091220;1.091220;1.091150;1.091170;0
20220405 141800;1.091180;1.091330;1.091180;1.091320;0
20220405 141900;1.091310;1.091330;1.091290;1.091310;0
20220405 142000;1.091320;1.091330;1.091260;1.091260;0
20220405 142100;1.091270;1.091280;1.091210;1.091260;0
20220405 142200;1.091260;1.091320;1.091260;1.091310;0
20220405 142300;1.091290;1.091290;1.091160;1.091180;0
20220405 142400;1.091170;1.091180;1.091120;1.091140;0
20220405 142500;1.091150;1.091230;1.091150;1.091230;0
20220405 142600;1.091240;1.091250;1.091140;1.091230;0
20220405 142700;1.091260;1.091260;1.091140;1.091150;0
